time,RaumklimaSchlafzimmerTemp.value
2018-10-08T17:30:12.244Z,22.5
2018-10-08T17:43:01.964Z,22.5
2018-10-08T17:55:51.623Z,22.5
2018-10-08T18:21:31.056Z,22.4
2018-10-08T18:34:20.720Z,22.4
2018-10-08T18:47:10.547Z,22.4
2018-10-08T19:00:00.266Z,22.3
2018-10-08T19:12:49.940Z,22.5
2018-10-08T19:25:39.545Z,22.5
2018-10-08T19:25:39.660Z,22.5
2018-10-08T19:38:29.295Z,22.3
2018-10-08T19:51:19.013Z,22.2
2018-10-08T20:04:08.797Z,22.2
2018-10-08T20:16:58.376Z,22.2
2018-10-08T20:16:58.489Z,22.2
2018-10-08T20:29:48.203Z,22.2
2018-10-08T20:42:37.862Z,22.1
2018-10-08T20:42:37.976Z,22.1
2018-10-08T20:55:27.608Z,22.1
2018-10-08T20:55:27.720Z,22.1
2018-10-08T21:08:17.354Z,22.1
2018-10-08T21:21:07.184Z,22.1
2018-10-08T21:33:56.898Z,22.2
2018-10-08T21:46:46.668Z,22.4
2018-10-08T21:59:36.387Z,22.5
2018-10-08T22:12:26.060Z,22.5
2018-10-08T22:25:15.756Z,22.5
2018-10-08T22:38:05.418Z,22.5
2018-10-08T22:38:05.532Z,22.5
2018-10-08T22:50:55.133Z,22.5
2018-10-08T23:03:44.852Z,22.5
2018-10-08T23:16:34.510Z,22.5
2018-10-08T23:16:34.624Z,22.5
2018-10-08T23:29:24.343Z,22.6
2018-10-08T23:42:14.003Z,22.6
2018-10-08T23:55:03.720Z,22.6
2018-10-09T00:07:53.318Z,22.7
2018-10-09T00:07:53.433Z,22.7
2018-10-09T00:20:43.100Z,22.6
2018-10-09T00:33:32.824Z,22.5
2018-10-09T00:46:22.467Z,22.4
2018-10-09T01:12:01.993Z,22.4
2018-10-09T01:24:51.668Z,22.5
2018-10-09T01:37:41.384Z,22.5
2018-10-09T01:50:31.155Z,22.6
2018-10-09T02:03:19.744Z,22.6
2018-10-09T02:41:48.879Z,22.5
2018-10-09T02:54:38.598Z,22.5
2018-10-09T03:07:28.199Z,22.5
2018-10-09T03:45:57.290Z,22.6
2018-10-09T03:58:46.943Z,22.5
2018-10-09T03:58:47.058Z,22.5
2018-10-09T04:11:36.732Z,22.5
2018-10-09T04:24:26.550Z,22.4
2018-10-09T04:37:16.265Z,22.5
2018-10-09T04:50:06.044Z,22.3
2018-10-09T05:02:55.763Z,22.3
2018-10-09T05:15:45.592Z,22.3
2018-10-09T05:28:35.368Z,22.2
2018-10-09T05:41:25.185Z,22.4
2018-10-09T05:54:14.859Z,22.5
2018-10-09T06:07:04.584Z,22.5
2018-10-09T06:19:54.288Z,22.5
2018-10-09T06:19:54.402Z,22.5
2018-10-09T06:32:44.059Z,22.6
2018-10-09T06:45:33.779Z,22.6
2018-10-09T07:11:13.122Z,22.6
2018-10-09T08:15:21.508Z,22.6
2018-10-09T08:28:11.279Z,22.7
2018-10-09T08:41:00.947Z,22.7
2018-10-09T09:06:40.254Z,22.7
2018-10-09T09:45:09.228Z,22.7
2018-10-09T09:57:58.842Z,22.8
2018-10-09T10:23:38.215Z,22.8
2018-10-09T10:49:17.592Z,22.8
2018-10-09T11:14:56.853Z,22.8
2018-10-09T12:19:05.097Z,22.8
2018-10-09T12:44:44.477Z,22.8
2018-10-09T13:23:13.455Z,22.9
2018-10-09T14:14:32.081Z,22.9
2018-10-09T14:27:21.801Z,22.9
2018-10-09T15:44:19.691Z,22.9
2018-10-09T15:57:09.297Z,22.9
2018-10-09T16:09:59.014Z,22.8
2018-10-09T16:22:48.662Z,22.8
2018-10-09T16:48:28.039Z,22.7
2018-10-09T17:01:17.755Z,22.7
2018-10-09T17:14:07.411Z,22.8
2018-10-09T17:26:57.126Z,22.8
2018-10-09T17:39:46.848Z,22.8
2018-10-09T17:52:36.501Z,22.8
2018-10-09T18:18:15.768Z,22.8
2018-10-09T18:31:05.482Z,22.8
2018-10-09T19:22:24.012Z,22.9
2018-10-09T19:35:13.611Z,22.8
2018-10-09T19:48:03.271Z,22.8
2018-10-09T20:26:32.147Z,22.9
2018-10-09T20:39:21.739Z,22.8
2018-10-09T21:05:01.115Z,22.7
2018-10-09T21:17:50.713Z,22.7
2018-10-09T21:30:40.371Z,22.7
2018-10-09T22:08:22.548Z,22.7
2018-10-09T22:09:09.475Z,22.7
2018-10-09T22:34:48.896Z,22.7
2018-10-09T22:47:38.450Z,22.7
2018-10-09T23:38:57.186Z,22.8
2018-10-09T23:43:18.326Z,22.8
2018-10-09T23:48:22.453Z,22.8
2018-10-09T23:51:46.856Z,22.8
2018-10-10T00:03:07.829Z,22.8
2018-10-10T00:04:23.043Z,22.8
2018-10-10T00:42:52.061Z,22.8
2018-10-10T00:55:41.722Z,23.1
2018-10-10T01:08:31.321Z,23.2
2018-10-10T01:21:20.974Z,23.2
2018-10-10T01:34:10.462Z,23.2
2018-10-10T01:34:10.577Z,23.2
2018-10-10T01:47:00.068Z,23.2
2018-10-10T01:59:49.611Z,23.2
2018-10-10T01:59:49.730Z,23.2
2018-10-10T02:25:28.174Z,23.2
2018-10-10T02:38:17.783Z,23.2
2018-10-10T02:51:07.324Z,23.2
2018-10-10T03:03:56.929Z,23.2
2018-10-10T03:16:46.534Z,23.2
2018-10-10T03:29:36.195Z,23.2
2018-10-10T03:42:25.796Z,23.3
2018-10-10T04:20:54.548Z,23.2
2018-10-10T04:33:44.096Z,23.3
2018-10-10T04:46:33.720Z,23.4
2018-10-10T04:59:23.245Z,23.3
2018-10-10T05:12:12.801Z,23.4
2018-10-10T05:25:02.330Z,23.3
2018-10-10T05:37:51.874Z,23.2
2018-10-10T05:50:41.475Z,23.1
2018-10-10T06:03:31.019Z,23
2018-10-10T06:16:20.733Z,23
2018-10-10T06:29:10.274Z,23
2018-10-10T06:41:59.911Z,23.1
2018-10-10T06:54:49.477Z,23.1
2018-10-10T07:07:39.025Z,23
2018-10-10T07:20:28.624Z,22.9
2018-10-10T07:33:18.285Z,22.9
2018-10-10T07:58:57.503Z,22.9
2018-10-10T08:11:47.166Z,22.9
2018-10-10T08:37:26.311Z,22.9
2018-10-10T08:50:15.911Z,23
2018-10-10T08:50:16.024Z,23
2018-10-10T09:03:05.515Z,23
2018-10-10T09:03:05.630Z,23
2018-10-10T09:15:55.179Z,23
2018-10-10T09:28:44.801Z,23.1
2018-10-10T09:54:23.933Z,22.9
2018-10-10T10:07:13.594Z,22.8
2018-10-10T10:20:03.307Z,22.7
2018-10-10T10:32:52.913Z,22.7
2018-10-10T10:45:42.574Z,22.7
2018-10-10T11:11:21.931Z,22.8
2018-10-10T11:24:11.549Z,22.8
2018-10-10T11:37:01.152Z,22.9
2018-10-10T11:49:50.816Z,22.9
2018-10-10T12:28:19.777Z,23
2018-10-10T13:19:38.183Z,23
2018-10-10T13:19:38.297Z,23
2018-10-10T13:58:07.161Z,23
2018-10-10T15:40:44.383Z,23
2018-10-10T16:06:23.644Z,23
2018-10-10T16:32:03.025Z,23
2018-10-10T16:44:52.627Z,23
2018-10-10T16:57:42.293Z,23
2018-10-10T17:10:32.006Z,23
2018-10-10T17:23:21.661Z,23
2018-10-10T18:01:50.624Z,23
2018-10-10T18:14:40.337Z,23
2018-10-10T18:27:30.007Z,23
2018-10-10T18:40:19.600Z,22.9
2018-10-10T18:53:09.365Z,22.9
2018-10-10T19:05:58.970Z,22.8
2018-10-10T19:18:48.685Z,22.7
2018-10-10T19:31:38.463Z,22.7
2018-10-10T19:44:28.178Z,22.7
2018-10-10T19:57:17.834Z,22.6
2018-10-10T20:10:07.667Z,22.6
2018-10-10T20:22:57.376Z,22.6
2018-10-10T20:35:47.042Z,22.6
2018-10-10T20:48:36.870Z,22.6
2018-10-10T21:01:26.527Z,22.6
2018-10-10T21:01:26.640Z,22.6
2018-10-10T21:14:16.355Z,22.6
2018-10-10T21:27:06.085Z,22.6
2018-10-10T21:39:55.850Z,22.6
2018-10-10T21:52:45.563Z,22.6
2018-10-10T22:05:35.338Z,22.5
2018-10-10T22:18:25.165Z,22.7
2018-10-10T22:44:04.655Z,22.7
2018-10-10T23:09:44.150Z,22.6
2018-10-10T23:22:33.863Z,22.6
2018-10-10T23:35:23.638Z,22.6
2018-10-10T23:48:13.355Z,22.6
2018-10-11T00:01:03.068Z,22.7
2018-10-11T00:13:52.727Z,22.7
2018-10-11T00:26:42.446Z,22.4
2018-10-11T00:52:21.934Z,22.3
2018-10-11T01:05:11.703Z,22.3
2018-10-11T01:30:51.360Z,22.3
2018-10-11T01:43:41.148Z,22.3
2018-10-11T02:09:19.633Z,22.4
2018-10-11T02:22:09.363Z,22.4
2018-10-11T02:22:09.477Z,22.4
2018-10-11T02:47:48.951Z,22.4
2018-10-11T03:00:38.676Z,22.5
2018-10-11T03:13:28.432Z,22.5
2018-10-11T03:26:18.270Z,22.5
2018-10-11T03:39:08.031Z,22.5
2018-10-11T03:51:57.752Z,22.5
2018-10-11T04:04:47.474Z,22.6
2018-10-11T04:17:37.129Z,22.7
2018-10-11T04:30:26.857Z,22.6
2018-10-11T04:56:06.338Z,22.5
2018-10-11T05:34:35.548Z,22.4
2018-10-11T05:34:35.662Z,22.4
2018-10-11T05:47:25.306Z,22.3
2018-10-11T05:47:25.420Z,22.3
2018-10-11T06:13:04.875Z,22.3
2018-10-11T06:25:54.637Z,22.4
2018-10-11T06:38:44.368Z,22.5
2018-10-11T06:51:34.123Z,22.5
2018-10-11T07:04:23.850Z,22.6
2018-10-11T07:17:13.609Z,22.6
2018-10-11T07:30:03.341Z,22.6
2018-10-11T07:42:53.175Z,22.6
2018-10-11T07:55:42.820Z,22.6
2018-10-11T08:08:32.532Z,22.6
2018-10-11T08:21:22.291Z,22.6
2018-10-11T08:34:12.019Z,22.6
2018-10-11T08:47:01.787Z,22.6
2018-10-11T08:59:51.520Z,22.7
2018-10-11T09:02:58.844Z,23.2
2018-10-11T09:03:00.782Z,23.3
2018-10-11T09:03:20.626Z,24.1
2018-10-11T09:03:20.740Z,24.1
2018-10-11T09:03:26.205Z,24.4
2018-10-11T09:03:46.057Z,24.6
2018-10-11T09:04:06.373Z,24.9
2018-10-11T09:04:06.487Z,24.9
2018-10-11T09:04:12.763Z,24.9
2018-10-11T09:04:37.527Z,25
2018-10-11T09:04:45.631Z,25
2018-10-11T09:05:01.374Z,25.1
2018-10-11T09:05:36.371Z,25.2
2018-10-11T09:05:46.424Z,25.3
2018-10-11T09:13:52.426Z,25.3
2018-10-11T09:26:40.540Z,23.4
2018-10-11T09:39:29.965Z,22.9
2018-10-11T09:52:19.579Z,22.7
2018-10-11T10:05:09.112Z,22.7
2018-10-11T10:17:58.720Z,22.7
2018-10-11T10:30:48.234Z,22.7
2018-10-11T10:43:37.867Z,22.7
2018-10-11T10:56:27.477Z,22.7
2018-10-11T11:09:17.011Z,22.7
2018-10-11T11:22:06.651Z,22.7
2018-10-11T11:34:56.241Z,22.7
2018-10-11T11:47:45.774Z,22.7
2018-10-11T12:00:35.383Z,22.7
2018-10-11T12:13:25.036Z,22.7
2018-10-11T12:26:14.529Z,22.7
2018-10-11T12:26:14.644Z,22.7
2018-10-11T12:39:04.133Z,22.7
2018-10-11T12:39:04.247Z,22.7
2018-10-11T13:04:43.402Z,22.8
2018-10-11T13:17:33.054Z,22.8
2018-10-11T13:56:01.809Z,22.9
2018-10-11T13:56:01.925Z,22.9
2018-10-11T14:21:41.052Z,22.9
2018-10-11T15:00:09.916Z,22.9
2018-10-11T15:12:59.521Z,22.9
2018-10-11T15:38:38.756Z,22.9
2018-10-11T16:04:17.911Z,22.9
2018-10-11T16:04:18.026Z,22.9
2018-10-11T16:17:07.563Z,22.9
2018-10-11T16:55:36.432Z,22.8
2018-10-11T16:55:36.545Z,22.8
2018-10-11T17:08:26.157Z,22.8
2018-10-11T17:34:05.302Z,22.8
2018-10-11T18:25:23.820Z,22.8
2018-10-11T19:16:42.299Z,22.8
2018-10-11T19:29:31.830Z,22.8
2018-10-11T19:42:21.438Z,22.8
2018-10-11T19:42:21.552Z,22.8
2018-10-11T20:20:50.408Z,22.8
2018-10-11T20:33:40.053Z,22.7
2018-10-11T20:46:29.668Z,22.7
2018-10-11T20:59:19.318Z,22.7
2018-10-11T21:12:08.937Z,22.7
2018-10-11T21:24:58.572Z,22.7
2018-10-11T21:37:48.291Z,22.7
2018-10-11T21:50:37.948Z,22.7
2018-10-11T22:03:27.546Z,22.7
2018-10-11T22:16:17.180Z,22.7
2018-10-11T22:16:17.293Z,22.7
2018-10-11T22:54:46.266Z,22.7
2018-10-11T23:07:35.891Z,22.8
2018-10-11T23:20:25.538Z,22.7
2018-10-11T23:46:04.789Z,22.7
2018-10-12T00:11:44.205Z,22.7
2018-10-12T00:24:33.853Z,22.8
2018-10-12T00:37:23.508Z,22.8
2018-10-12T01:41:31.756Z,22.8
2018-10-12T01:54:21.381Z,22.9
2018-10-12T02:07:10.930Z,23
2018-10-12T02:32:50.168Z,23
2018-10-12T02:45:39.796Z,23
2018-10-12T03:11:19.068Z,23.1
2018-10-12T03:36:58.292Z,23.1
2018-10-12T03:49:47.934Z,23
2018-10-12T04:02:37.539Z,23
2018-10-12T05:06:45.549Z,23
2018-10-12T05:19:35.191Z,23
2018-10-12T05:32:24.790Z,23.1
2018-10-12T05:45:14.322Z,23.1
2018-10-12T05:45:14.438Z,23.1
2018-10-12T06:10:53.576Z,23
2018-10-12T06:23:43.114Z,23.1
2018-10-12T06:36:32.694Z,23.1
2018-10-12T06:49:22.328Z,23
2018-10-12T07:15:01.700Z,23
2018-10-12T07:40:40.932Z,23
2018-10-12T07:53:30.573Z,23
2018-10-12T08:06:20.145Z,23.1
2018-10-12T08:19:09.709Z,23.1
2018-10-12T08:19:09.825Z,23.1
2018-10-12T08:31:59.430Z,23.1
2018-10-12T08:44:48.943Z,23.2
2018-10-12T08:44:49.057Z,23.2
2018-10-12T08:57:38.569Z,23.2
2018-10-12T09:10:28.197Z,23.2
2018-10-12T09:23:17.827Z,23.2
2018-10-12T09:36:07.432Z,23.2
2018-10-12T09:48:57.016Z,23.2
2018-10-12T10:01:46.567Z,23.2
2018-10-12T10:14:36.182Z,23.2
2018-10-12T10:40:15.326Z,23.2
2018-10-12T10:53:04.816Z,23.2
2018-10-12T11:18:44.063Z,23.2
2018-10-12T11:31:33.714Z,23.2
2018-10-12T11:44:23.315Z,23.2
2018-10-12T12:10:02.462Z,23.2
2018-10-12T12:22:52.064Z,23.2
2018-10-12T12:35:41.709Z,23.2
2018-10-12T13:01:20.849Z,23.2
2018-10-12T14:43:57.741Z,23.2
2018-10-12T15:35:16.043Z,23.2
2018-10-12T16:00:55.266Z,23.2
2018-10-12T16:13:44.791Z,23.1
2018-10-12T16:26:34.398Z,23.1
2018-10-12T16:52:13.537Z,23.1
2018-10-12T16:52:13.653Z,23.1
2018-10-12T17:05:03.145Z,23.1
2018-10-12T17:17:52.784Z,23.2
2018-10-12T17:30:42.296Z,23.2
2018-10-12T17:30:42.412Z,23.2
2018-10-12T17:43:31.935Z,23.2
2018-10-12T18:34:50.296Z,23.2
2018-10-12T18:47:39.827Z,23.2
2018-10-12T19:26:08.582Z,23.2
2018-10-12T19:38:58.076Z,23.2
2018-10-12T19:51:47.618Z,23.2
2018-10-12T19:51:47.731Z,23.2
2018-10-12T20:04:37.225Z,23.1
2018-10-12T20:17:26.872Z,23
2018-10-12T20:30:16.480Z,22.9
2018-10-12T20:43:06.102Z,22.9
2018-10-12T20:55:55.745Z,22.9
2018-10-12T21:08:45.351Z,22.8
2018-10-12T21:21:35.005Z,22.7
2018-10-12T21:34:24.727Z,22.7
2018-10-12T21:47:14.380Z,22.7
2018-10-12T22:00:04.153Z,22.6
2018-10-12T22:12:53.830Z,22.6
2018-10-12T22:25:43.469Z,22.6
2018-10-12T22:38:33.191Z,22.6
2018-10-12T22:51:22.844Z,22.6
2018-10-12T23:04:12.568Z,22.7
2018-10-12T23:17:02.179Z,22.8
2018-10-12T23:29:51.809Z,22.8
2018-10-12T23:55:31.180Z,22.8
2018-10-13T00:08:20.797Z,22.9
2018-10-13T00:08:20.912Z,22.9
2018-10-13T00:21:10.548Z,22.9
2018-10-13T01:12:29.137Z,23
2018-10-13T01:12:29.253Z,23
2018-10-13T01:25:18.896Z,23
2018-10-13T01:38:08.506Z,23
2018-10-13T02:29:26.120Z,23.1
2018-10-13T02:42:15.737Z,23.2
2018-10-13T03:07:55.105Z,23.2
2018-10-13T03:20:44.720Z,23.2
2018-10-13T03:59:13.637Z,23.1
2018-10-13T04:12:03.354Z,23.2
2018-10-13T04:24:52.971Z,23.2
2018-10-13T04:37:42.622Z,23.2
2018-10-13T04:50:32.233Z,23.2
2018-10-13T06:07:30.106Z,23.2
2018-10-13T06:20:19.715Z,23.1
2018-10-13T06:33:09.362Z,23
2018-10-13T06:45:58.968Z,23.1
2018-10-13T07:11:38.226Z,23.1
2018-10-13T07:37:17.481Z,23.2
2018-10-13T07:50:07.088Z,23
2018-10-13T08:02:56.702Z,22.9
2018-10-13T08:02:56.817Z,22.9
2018-10-13T08:15:46.468Z,22.8
2018-10-13T08:28:36.086Z,22.8
2018-10-13T08:41:25.835Z,22.7
2018-10-13T09:19:54.934Z,22.6
2018-10-13T09:32:44.661Z,22.6
2018-10-13T09:45:34.309Z,22.6
2018-10-13T09:58:24.116Z,22.7
2018-10-13T10:11:13.804Z,22.7
2018-10-13T10:24:03.526Z,22.7
2018-10-13T10:49:42.904Z,22.7
2018-10-13T11:15:22.389Z,22.6
2018-10-13T11:41:01.818Z,22.5
2018-10-13T11:53:51.594Z,22.6
2018-10-13T12:19:31.073Z,22.6
2018-10-13T12:32:20.797Z,22.6
2018-10-13T12:45:10.556Z,22.7
2018-10-13T12:58:00.275Z,22.7
2018-10-13T13:10:50.001Z,22.7
2018-10-13T13:23:39.756Z,22.9
2018-10-13T13:49:19.124Z,23
2018-10-13T14:14:58.573Z,23
2018-10-13T14:53:27.705Z,23
2018-10-13T15:19:07.079Z,23
2018-10-13T15:57:36.177Z,23
2018-10-13T16:10:25.903Z,23
2018-10-13T16:23:15.556Z,23
2018-10-13T16:36:05.276Z,22.9
2018-10-13T17:01:44.772Z,22.8
2018-10-13T17:14:34.520Z,22.7
2018-10-13T17:27:24.259Z,22.7
2018-10-13T17:40:13.976Z,22.6
2018-10-13T17:53:03.738Z,22.6
2018-10-13T18:18:43.185Z,22.7
2018-10-13T18:18:43.299Z,22.7
2018-10-13T18:31:32.959Z,22.7
2018-10-13T18:44:22.650Z,22.7
2018-10-13T19:22:51.994Z,22.6
2018-10-13T19:48:31.379Z,22.5
2018-10-13T19:48:31.494Z,22.5
2018-10-13T20:01:21.130Z,22.5
2018-10-13T20:27:00.690Z,22.5
2018-10-13T20:52:40.284Z,22.4
2018-10-13T21:05:30.048Z,22.4
2018-10-13T21:18:19.763Z,22.5
2018-10-13T21:31:09.539Z,22.6
2018-10-13T21:43:59.268Z,22.6
2018-10-13T21:56:48.973Z,22.7
2018-10-13T22:09:38.752Z,22.9
2018-10-13T22:22:28.469Z,23
2018-10-13T22:48:07.845Z,22.9
2018-10-13T23:00:57.567Z,22.9
2018-10-13T23:13:47.254Z,22.8
2018-10-13T23:26:36.937Z,22.8
2018-10-13T23:39:26.600Z,22.9
2018-10-13T23:52:16.205Z,22.8
2018-10-13T23:52:16.318Z,22.8
2018-10-14T00:05:05.917Z,22.9
2018-10-14T00:17:55.698Z,22.8
2018-10-14T00:30:45.294Z,22.8
2018-10-14T00:56:24.676Z,22.7
2018-10-14T01:22:04.046Z,22.6
2018-10-14T01:34:53.763Z,22.6
2018-10-14T01:34:53.877Z,22.6
2018-10-14T01:47:43.532Z,22.6
2018-10-14T02:00:33.180Z,22.6
2018-10-14T02:26:12.663Z,22.8
2018-10-14T02:39:02.375Z,22.7
2018-10-14T02:51:52.148Z,22.6
2018-10-14T03:04:41.869Z,22.5
2018-10-14T03:17:31.632Z,22.4
2018-10-14T03:30:21.461Z,22.4
2018-10-14T03:43:11.234Z,22.4
2018-10-14T03:56:00.947Z,22.4
2018-10-14T03:56:01.061Z,22.4
2018-10-14T04:08:50.786Z,22.4
2018-10-14T04:21:40.549Z,22.4
2018-10-14T04:34:30.385Z,22.4
2018-10-14T04:47:20.037Z,22.4
2018-10-14T04:47:20.151Z,22.4
2018-10-14T05:00:09.870Z,22.4
2018-10-14T05:12:59.586Z,22.3
2018-10-14T05:25:49.360Z,22.3
2018-10-14T05:38:39.187Z,22.2
2018-10-14T05:51:28.963Z,22.2
2018-10-14T06:04:18.798Z,22.2
2018-10-14T06:17:08.573Z,22.2
2018-10-14T06:29:58.402Z,22.3
2018-10-14T06:42:48.205Z,22.3
2018-10-14T06:55:37.900Z,22.4
2018-10-14T07:08:27.734Z,22.4
2018-10-14T07:21:17.510Z,22.4
2018-10-14T07:34:07.229Z,22.5
2018-10-14T07:46:57.051Z,22.5
2018-10-14T07:59:46.714Z,22.4
2018-10-14T08:12:36.534Z,22.4
2018-10-14T08:25:26.190Z,22.5
2018-10-14T08:38:16.021Z,22.5
2018-10-14T09:03:55.390Z,22.6
2018-10-14T09:16:45.216Z,22.5
2018-10-14T09:29:34.878Z,22.4
2018-10-14T09:42:24.592Z,22.4
2018-10-14T09:55:14.365Z,22.4
2018-10-14T10:08:04.078Z,22.4
2018-10-14T10:20:53.796Z,22.4
2018-10-14T10:46:33.283Z,22.4
2018-10-14T10:59:23.058Z,22.4
2018-10-14T11:12:12.773Z,22.4
2018-10-14T11:25:02.491Z,22.5
2018-10-14T11:37:52.266Z,22.5
2018-10-14T12:03:31.756Z,22.5
2018-10-14T12:16:21.467Z,22.5
2018-10-14T12:29:11.247Z,22.5
2018-10-14T12:42:00.965Z,22.5
2018-10-14T12:54:50.685Z,22.5
2018-10-14T12:54:50.800Z,22.5
2018-10-14T13:07:40.457Z,22.5
2018-10-14T13:20:30.180Z,22.5
2018-10-14T13:33:19.956Z,22.5
2018-10-14T13:46:09.670Z,22.6
2018-10-14T14:11:49.157Z,22.6
2018-10-14T14:24:38.870Z,22.6
2018-10-14T14:37:28.646Z,22.5
2018-10-14T14:50:18.358Z,22.5
2018-10-14T15:15:57.842Z,22.4
2018-10-14T15:28:47.555Z,22.5
2018-10-14T15:41:37.323Z,22.5
2018-10-14T15:54:27.034Z,22.5
2018-10-14T16:07:16.808Z,22.4
2018-10-14T16:20:06.525Z,22.5
2018-10-14T16:32:56.248Z,22.4
2018-10-14T16:45:46.012Z,22.4
2018-10-14T16:58:35.728Z,22.3
2018-10-14T17:11:25.494Z,22.2
2018-10-14T17:24:15.211Z,22.2
2018-10-14T17:37:05.038Z,22.2
2018-10-14T17:49:54.816Z,22.2
2018-10-14T18:02:44.643Z,22.2
2018-10-14T18:15:34.417Z,22.2
2018-10-14T18:28:24.141Z,22.2
2018-10-14T18:41:13.915Z,22.2
2018-10-14T18:54:03.747Z,22.2
2018-10-14T19:06:53.574Z,22.2
2018-10-14T19:19:43.348Z,22.2
2018-10-14T19:32:33.186Z,22.2
2018-10-14T19:45:22.962Z,22.2
2018-10-14T19:58:12.804Z,22
2018-10-14T20:11:02.628Z,22
2018-10-14T20:23:52.403Z,21.9
2018-10-14T20:36:42.345Z,21.8
2018-10-14T20:49:32.122Z,21.8
2018-10-14T21:02:22.074Z,21.8
2018-10-14T21:15:11.835Z,21.7
2018-10-14T21:15:11.950Z,21.7
2018-10-14T21:28:01.787Z,21.7
2018-10-14T21:40:51.718Z,21.7
2018-10-14T21:53:41.608Z,21.7
2018-10-14T22:06:31.435Z,21.7
2018-10-14T22:19:21.321Z,21.6
2018-10-14T22:32:11.262Z,21.6
2018-10-14T22:45:01.118Z,21.6
2018-10-14T22:57:51.089Z,21.6
2018-10-14T23:10:40.988Z,21.5
2018-10-14T23:23:30.925Z,21.5
2018-10-14T23:36:20.760Z,21.5
2018-10-14T23:49:10.753Z,21.5
2018-10-15T00:02:00.588Z,21.6
2018-10-15T00:27:40.428Z,21.6
2018-10-15T01:19:00.032Z,21.7
2018-10-15T01:31:49.926Z,22.1
2018-10-15T01:44:39.763Z,22.2
2018-10-15T01:57:29.535Z,22.3
2018-10-15T02:10:18.218Z,22.3
2018-10-15T02:23:08.102Z,22.4
2018-10-15T02:35:57.822Z,22.4
2018-10-15T02:48:47.654Z,22.5
2018-10-15T03:01:37.429Z,22.5
2018-10-15T03:14:27.145Z,22.5
2018-10-15T03:27:16.915Z,22.7
2018-10-15T03:40:06.631Z,22.7
2018-10-15T04:05:46.115Z,22.8
2018-10-15T04:18:35.831Z,22.8
2018-10-15T04:44:15.315Z,22.7
2018-10-15T04:57:05.033Z,22.4
2018-10-15T05:09:54.813Z,22.3
2018-10-15T05:22:44.525Z,22.2
2018-10-15T05:35:34.300Z,22.2
2018-10-15T05:35:34.416Z,22.2
2018-10-15T06:01:13.913Z,22.3
2018-10-15T06:14:03.625Z,22.2
2018-10-15T06:26:53.459Z,22.3
2018-10-15T06:39:43.226Z,22.4
2018-10-15T06:52:32.945Z,22.4
2018-10-15T07:05:22.715Z,22.5
2018-10-15T07:18:12.545Z,22.6
2018-10-15T07:31:02.272Z,22.6
2018-10-15T07:43:52.040Z,22.7
2018-10-15T07:56:41.753Z,22.7
2018-10-15T08:22:21.133Z,22.8
2018-10-15T08:48:00.512Z,22.8
2018-10-15T09:13:40.002Z,22.8
2018-10-15T09:39:19.378Z,22.8
2018-10-15T09:52:09.205Z,22.8
2018-10-15T10:17:48.584Z,22.8
2018-10-15T10:30:38.371Z,22.8
2018-10-15T10:43:28.069Z,22.8
2018-10-15T10:43:28.182Z,22.8
2018-10-15T10:56:17.895Z,22.9
2018-10-15T11:09:07.555Z,22.9
2018-10-15T11:09:07.667Z,22.9
2018-10-15T11:34:47.105Z,22.9
2018-10-15T11:47:36.758Z,22.9
2018-10-15T11:47:36.872Z,22.9
2018-10-15T12:13:16.256Z,22.9
2018-10-15T12:13:16.367Z,22.9
2018-10-15T12:26:06.079Z,22.9
2018-10-15T12:51:45.455Z,22.9
2018-10-15T12:51:45.571Z,22.9
2018-10-15T13:04:35.290Z,22.9
2018-10-15T13:17:24.944Z,22.9
2018-10-15T13:17:25.053Z,22.9
2018-10-15T13:43:04.487Z,22.9
2018-10-15T14:08:43.864Z,22.9
2018-10-15T14:21:33.638Z,22.9
2018-10-15T14:34:23.354Z,22.9
2018-10-15T15:00:02.845Z,22.9
2018-10-15T15:12:52.564Z,22.9
2018-10-15T15:25:42.341Z,22.9
2018-10-15T15:51:21.722Z,22.9
2018-10-15T16:17:01.263Z,22.8
2018-10-15T16:42:40.763Z,22.8
2018-10-15T17:08:20.358Z,22.8
2018-10-15T17:21:10.014Z,22.8
2018-10-15T17:21:10.131Z,22.8
2018-10-15T17:33:59.845Z,22.9
2018-10-15T17:46:49.557Z,22.9
2018-10-15T17:46:49.671Z,22.9
2018-10-15T17:59:39.331Z,22.9
2018-10-15T18:12:29.052Z,22.9
2018-10-15T18:12:29.165Z,22.9
2018-10-15T18:25:18.821Z,22.9
2018-10-15T18:29:52.454Z,23.1
2018-10-15T18:30:11.640Z,23.9
2018-10-15T18:43:00.994Z,23.1
2018-10-15T18:55:50.639Z,22.9
2018-10-15T19:21:30.124Z,22.9
2018-10-15T19:34:19.840Z,23
2018-10-15T19:47:09.612Z,23
2018-10-15T19:59:59.439Z,22.9
2018-10-15T20:12:49.040Z,22.9
2018-10-15T20:25:38.812Z,22.9
2018-10-15T20:38:28.529Z,22.9
2018-10-15T20:51:18.185Z,22.9
2018-10-15T21:04:07.901Z,22.9
2018-10-15T21:16:57.616Z,22.9
2018-10-15T21:29:47.397Z,22.8
2018-10-15T21:42:37.110Z,22.7
2018-10-15T21:55:26.887Z,22.7
2018-10-15T22:08:16.607Z,22.7
